month,customer_id,customer_name,total_sales,orders
2019-01,1,Shawn,10,1
2019-02,1,Shawn,,2
2019-02,2,Gus,,1
2019-04,1,Shawn,,1
2019-04,12,Shawn,,1
2019-05,1,Shawn,,1
2019-05,2,Gus,,1
2019-07,4,Jules,,1
2019-08,4,Jules,,1
2019-09,4,Jules,,1
2019-10,4,Jules,,1
2019-11,4,Jules,,1
2019-12,4,Jules,,1
2020-01,5,Despereaux,,1
2020-01,1,Shawn,,1
2020-02,4,Jules,,1
2020-03,4,Jules,,1
2020-04,6,buzz,,1
2020-04,4,Jules,,1
2020-05,1,Shawn,,12
2020-06,3,Lassy,,1
2020-07,7,guest ,,
2020-07,8,guest ,,
2020-07,9,guest ,,
2020-07,10,guest ,,
2020-07,11,guest ,,
2020-07,3,Lassy,,1
2020-08,3,Lassy,,1
2020-09,3,Lassy,,1
2020-10,3,Lassy,,1
2020-11,3,Lassy,,1
2020-12,3,Lassy,,1
2021-01,2,Gus,,1
2021-01,3,Lassy,,1
